ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9847,0.6027576327,0.0004108819,0.0021562339,0.2399999052,0.1546753496
9848,0.1343038082,0.0109893437,0.0377162509,0.1430768222,0.6739137769
9849,0.5649322867,0.0025328228,0.0064804927,0.0743676648,0.3516866863
9850,0.2956817746,0.0049760710,0.0471785590,0.0345906876,0.6175729036
9851,0.0076672924,0.0277287886,0.1883888841,0.0149081582,0.7613068223
9852,0.3471639454,0.0031865141,0.0303179082,0.1864981502,0.4328335226
9853,0.4655559063,0.0028254564,0.0182368737,0.1228968129,0.3904849887
9854,0.4938848317,0.0009963420,0.0174727291,0.3162648678,0.1713811904
9855,0.2755275369,0.0007891965,0.0347705595,0.5325237513,0.1563889384
9856,0.0510815494,0.0065286537,0.0612803958,0.0650096759,0.8160997033
9857,0.5346023440,0.0009372944,0.0198629517,0.2668530345,0.1777443886
9858,0.6743736863,0.0015458082,0.0053937263,0.1356018186,0.1830849349
9859,0.3860462606,0.0055390312,0.0346632339,0.3903457820,0.1834056824
9860,0.5302864313,0.0009202047,0.0123312743,0.2898001969,0.1666618884
9861,0.4484671652,0.0021655608,0.0197563842,0.1271690577,0.4024417996
9862,0.0000419590,0.0159447119,0.0263561998,0.0000630237,0.9575941563
9863,0.3739388883,0.0003621188,0.0072474303,0.3865255713,0.2319259942
9864,0.6276428699,0.0014330707,0.0063447170,0.1788343787,0.1857449710
9865,0.0000333782,0.0075690742,0.0115568973,0.0003753979,0.9804652929
9866,0.4075272977,0.0011886045,0.0246647559,0.4029111862,0.1637081653
9867,0.4985284209,0.0112418551,0.0242270716,0.0082817236,0.4577209949
9868,0.2737308741,0.0003869154,0.1303692907,0.4306622744,0.1648506820
9869,0.7331745625,0.0012121210,0.0030976839,0.0511265323,0.2113891393
9870,0.8259947896,0.0019431751,0.0022420278,0.0230252501,0.1467948109
9871,0.0024821574,0.0059724371,0.2897800207,0.0073063318,0.6944590211
9872,0.8445844054,0.0023480854,0.0019402646,0.0160816628,0.1350456029
9873,0.8120467663,0.0016958776,0.0022706240,0.0217869636,0.1621997952
9874,0.9089677334,0.0010950220,0.0011183042,0.0084202364,0.0803986639
9875,0.8806302547,0.0010021912,0.0012154104,0.0123446500,0.1048074588
9876,0.0000206221,0.0051429444,0.0140051004,0.0003968974,0.9804344773
9877,0.2931492031,0.0005569839,0.0028750633,0.5365550518,0.1668636799
9878,0.0709383264,0.0006159162,0.1408828497,0.7821052074,0.0054576914
9879,0.3393778503,0.0005705073,0.0036051322,0.5254845023,0.1309620440
9880,0.4865271747,0.0438842662,0.0963939279,0.2030255944,0.1701690406
9881,0.8202698231,0.0003654150,0.0011075104,0.0587687120,0.1194885969
9882,0.5424993634,0.0014060609,0.0211106669,0.2700911462,0.1648927629
9883,0.0000470072,0.0114594018,0.0256895423,0.0007384344,0.9620656371
9884,0.7455511093,0.0031270660,0.0081361551,0.0151880058,0.2279976755
9885,0.5869231224,0.0008464505,0.0049402318,0.1503863782,0.2569038272
9886,0.0050692139,0.0119354762,0.1355117261,0.0477412902,0.7997422814
9887,0.0440099910,0.0060778121,0.0766082183,0.0531853847,0.8201186061
9888,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
9889,0.0009061623,0.0189076513,0.0983381569,0.0079055345,0.8739424944
9890,0.2421451658,0.0009524146,0.1391992420,0.4646468461,0.1530562788
9891,0.6411927342,0.0025588339,0.0388290621,0.2049131393,0.1125062555
9892,0.5908558965,0.0008636374,0.0075725387,0.2266408205,0.1740671098
9893,0.2013902068,0.0008907004,0.1522776634,0.4925090373,0.1529324204
9894,0.0000035428,0.0035934306,0.0220069885,0.0004828867,0.9739131331
9895,0.0000211697,0.0052428409,0.0194224622,0.0007304011,0.9745830894
9896,0.3758189678,0.0012528646,0.0177742373,0.0197937842,0.5853601694
9897,0.0063801869,0.0060258298,0.0697495043,0.0057602492,0.9120842218
9898,0.6059142351,0.0003350620,0.0087881973,0.1454738230,0.2394886911
9899,0.9426062107,0.0007657033,0.0005962140,0.0080945063,0.0479373746
9900,0.3244703114,0.0012203060,0.0088546081,0.4542994201,0.2111553550
9901,0.3678815067,0.0047964184,0.0546571985,0.2331059575,0.3395588994
9902,0.6533464193,0.0004224408,0.0059041418,0.1226825938,0.2176444381
9903,0.0023341211,0.0141220540,0.2009506226,0.0065558129,0.7760373950
9904,0.0394253023,0.0046068830,0.1307714432,0.4504716396,0.3747246861
9905,0.0754119456,0.0035614572,0.0826146826,0.3162264824,0.5221854448
9906,0.7001922131,0.0015647317,0.0051430836,0.0387618057,0.2543381453
9907,0.0000025964,0.0388427489,0.0245529562,0.0000500895,0.9365516901
9908,0.1126005501,0.0036730766,0.0499673709,0.3285688162,0.5051901937
9909,0.0108531257,0.0088297157,0.1070114449,0.0402024724,0.8331032395
9910,0.0176733583,0.0011776148,0.4046010971,0.4208550751,0.1556928158
9911,0.4035521150,0.0049708802,0.0215517469,0.1633613259,0.4065639079
9912,0.0088068293,0.0244933628,0.3489283025,0.0415982120,0.5761732459
9913,0.5528588891,0.0006351334,0.0113417367,0.2741597891,0.1610044539
9914,0.0590044558,0.0022364308,0.1357493401,0.3344519138,0.4685578942
9915,0.8765990734,0.0011054851,0.0019359348,0.0082927318,0.1120667234
9916,0.0334799737,0.0030002671,0.0975283235,0.4913000762,0.3746913671
9917,0.3974465728,0.0102794310,0.0288113616,0.0095404433,0.5539222360
9918,0.4857445359,0.0035085818,0.0260318872,0.3145861924,0.1701288074
9919,0.4792997837,0.0005952661,0.0414402597,0.3110117912,0.1676529497
9920,0.8749136329,0.0014182010,0.0010573918,0.0110230260,0.1115877703
9921,0.5995815396,0.0008015375,0.0099704545,0.1925428808,0.1971036345
9922,0.0000140872,0.0034683009,0.0456523784,0.0008592756,0.9500060081
9923,0.0595296063,0.0042819250,0.0558463000,0.0458466373,0.8344955444
9924,0.3403527737,0.0031081964,0.0320736952,0.2867402732,0.3377250731
9925,0.0265305843,0.0014679937,0.2748205662,0.4807622433,0.2164186388
9926,0.9010798931,0.0005202892,0.0011542107,0.0124064367,0.0848391131
9927,0.5907855630,0.0040870057,0.0156006478,0.0299572609,0.3595695496
9928,0.1139266193,0.0691599101,0.0798516497,0.0036761526,0.7333856225
9929,0.0762513056,0.0055214427,0.0431850515,0.0341193229,0.8409228921
9930,0.0510815494,0.0065286537,0.0612803958,0.0650096759,0.8160997033
9931,0.3673433363,0.0013087952,0.0535070151,0.4508293569,0.1270115376
9932,0.4159505963,0.0007903580,0.0563200004,0.3463338912,0.1806051433
9933,0.5410414338,0.0004901525,0.0129601071,0.2817492485,0.1637590975
9934,0.0495320484,0.0035099729,0.0517187379,0.2729347348,0.6223044991
9935,0.5122361779,0.0021137886,0.0137335025,0.1063407585,0.3655757904
9936,0.2989784181,0.0021935974,0.0371825248,0.5164062381,0.1452392340
9937,0.0055283341,0.0902637616,0.2976768911,0.0023868617,0.6041441560
9938,0.9607142210,0.0005085914,0.0002609873,0.0007914177,0.0377247371
9939,0.7142565846,0.0005459283,0.0017991265,0.0956831723,0.1877152026
9940,0.5877344608,0.0007472675,0.0166974328,0.2643013597,0.1305194497
9941,0.4676072896,0.0009750071,0.0167895388,0.3800705075,0.1345577240
9942,0.0029997374,0.0062995828,0.2684733272,0.0072894902,0.7149379253
9943,0.6836677194,0.0001004347,0.0050327154,0.1924213916,0.1187776923
9944,0.8979563713,0.0028268655,0.0048966613,0.0067835585,0.0875365213
9945,0.8814966679,0.0001185021,0.0009920691,0.0464242846,0.0709684789
9946,0.1491835862,0.0016799427,0.1324969232,0.6012642384,0.1153753623
9947,0.7455511093,0.0031270660,0.0081361551,0.0151880058,0.2279976755
9948,0.6573153138,0.0017287134,0.0210101493,0.0226375740,0.2973082662
9949,0.2804507613,0.0022710245,0.0087822946,0.5062573552,0.2022385746
9950,0.0015290425,0.0115579935,0.1486473083,0.0052051316,0.8330605030
9951,0.3383331895,0.0024686011,0.0508111194,0.2316665202,0.3767205477
9952,0.4337434471,0.0029749519,0.0185282659,0.1220068410,0.4227464497
9953,0.9521517158,0.0007015268,0.0009432186,0.0118074957,0.0343960002
9954,0.6556194425,0.0007961629,0.0024032411,0.1224169582,0.2187642008
9955,0.9074061513,0.0012403771,0.0014791752,0.0095532285,0.0803210363
9956,0.3920927346,0.0010012958,0.0284374151,0.4223166108,0.1561519057
9957,0.2284481674,0.0803108066,0.0750124604,0.0031603239,0.6130682826
9958,0.3578355610,0.0032655168,0.0478831865,0.2267242372,0.3642914593
9959,0.1847080290,0.0002870268,0.1891860515,0.4826723933,0.1431464553
9960,0.9138672948,0.0004552996,0.0006167518,0.0333493128,0.0517113879
9961,0.6821489334,0.0006189392,0.0050329026,0.1304621398,0.1817370653
9962,0.6676539779,0.0019373662,0.0061068856,0.0620836355,0.2622181773
9963,0.8964182734,0.0024589256,0.0052079144,0.0065832133,0.0893316492
9964,0.4169880450,0.0047835209,0.0127661563,0.3619367182,0.2035255581
9965,0.8904612660,0.0000221057,0.0005951478,0.0052213417,0.1037001908
9966,0.8897036314,0.0021070973,0.0049895472,0.0072186780,0.0959810391
9967,0.0101431496,0.0118242810,0.1215936914,0.0084553501,0.8479834795
9968,0.9116079211,0.0023315547,0.0015144699,0.0095057739,0.0750402734
9969,0.4766514599,0.0031997873,0.0102244867,0.3164312840,0.1934929490
9970,0.0000051405,0.0660990849,0.0196278580,0.0001370490,0.9141308665
9971,0.4528486729,0.0010338782,0.0222270433,0.3522905111,0.1715998948
9972,0.6547440290,0.0004616014,0.0036609105,0.1131098643,0.2280235589
9973,0.6282043457,0.0006466195,0.0075323144,0.1460174769,0.2175992280
9974,0.3185113072,0.0009126489,0.0490446761,0.4648062289,0.1667251885
9975,0.0000276904,0.0009306669,0.0104992148,0.0022159975,0.9863264561
9976,0.0449372642,0.0008947625,0.0416601971,0.0442438461,0.8682639599
9977,0.0000124264,0.0737140328,0.0454023182,0.0000647400,0.8808065057
9978,0.1844352186,0.0075927768,0.1908362806,0.0359114930,0.5812242627
9979,0.0141637148,0.0124419844,0.0762766823,0.0401094407,0.8570082188
9980,0.6067734957,0.0028166287,0.0125841890,0.0477591865,0.3300665319
9981,0.4484473765,0.0006492549,0.0499591194,0.3179184794,0.1830257922
9982,0.4423421323,0.0016777408,0.0241111554,0.3708898723,0.1609790921
9983,0.8416560292,0.0016267536,0.0019399372,0.0175388400,0.1372384429
9984,0.2923129797,0.0011861910,0.1568348706,0.4122847617,0.1373811811
9985,0.9253627062,0.0002244270,0.0001980841,0.0053239870,0.0688907802
9986,0.0204416607,0.0022290598,0.3596816063,0.4657129645,0.1519346684
9987,0.5065521002,0.0000834626,0.0191124585,0.3315846622,0.1426673234
9988,0.5854172111,0.0007071159,0.0125918640,0.2364050001,0.1648787856
9989,0.6875686049,0.0002440363,0.0002202856,0.1469790787,0.1649879366
9990,0.1184588596,0.0006523468,0.1552633941,0.5577937961,0.1678315848
9991,0.6284078360,0.0007848421,0.0063683535,0.1614663154,0.2029726505
9992,0.0032411849,0.0541472845,0.2428706437,0.0054156827,0.6943252087
9993,0.0448748246,0.0052830121,0.0346538946,0.4028820097,0.5123062730
9994,0.9634727836,0.0003873582,0.0000795796,0.0025153938,0.0335448459
9995,0.4079380035,0.0018536571,0.0279326830,0.2023337185,0.3599418998
9996,0.8580656648,0.0010361120,0.0010832984,0.0452895053,0.0945254117
9997,0.3582006991,0.0007554802,0.0242972113,0.4531148672,0.1636317819
9998,0.8061641455,0.0000987803,0.0018591397,0.0710043609,0.1208735481
9999,0.5230216384,0.0016835293,0.0176314320,0.2856793404,0.1719841063
10000,0.0068539735,0.0163849760,0.1382531971,0.0720849261,0.7664229274
10001,0.8499650955,0.0016385685,0.0020940257,0.0107241068,0.1355782449
10002,0.4268386662,0.0009204726,0.0950453579,0.3298226595,0.1473728120
10003,0.0000045205,0.0133805238,0.0389571078,0.0001083952,0.9475494623
10004,0.1635341495,0.0106236488,0.0748767331,0.0366300792,0.7143353820
10005,0.4293360710,0.0006979303,0.0242455136,0.4176728129,0.1280476451
10006,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
10007,0.0498707741,0.0028447870,0.0341397077,0.1708146781,0.7423300743
10008,0.3673047423,0.0034886980,0.0705945492,0.0790491030,0.4795629382
10009,0.0507192537,0.0087835062,0.0399256423,0.3732613027,0.5273103118
10010,0.0000074038,0.0502564050,0.0480046086,0.0001741781,0.9015574455
10011,0.5934433341,0.0007293124,0.0067195483,0.2155375779,0.1835702360
10012,0.3227094114,0.0052593015,0.0151135102,0.4507097006,0.2062080801
10013,0.9502343535,0.0022773554,0.0051513040,0.0024103899,0.0399266221
10014,0.3713445365,0.0184209347,0.0346683860,0.0116026802,0.5639634728
10015,0.8968960643,0.0019145836,0.0033241566,0.0068238368,0.0910412967
10016,0.0057722759,0.0845207348,0.2788528800,0.0019284238,0.6289256811
10017,0.4588029385,0.0026498290,0.0080684768,0.3122698069,0.2182089984
10018,0.0304240212,0.0027681012,0.1274620295,0.5165904164,0.3227554262
10019,0.0374782942,0.0024033755,0.2461488247,0.4498903155,0.2640792429
10020,0.4313453734,0.0006695959,0.0818306729,0.3227715194,0.1633827984
10021,0.5801162124,0.0043584048,0.0274856519,0.0339300707,0.3541096449
10022,0.0011130575,0.0394700840,0.0085595343,0.0017441594,0.9491131902
10023,0.3793203831,0.0000958912,0.0108910818,0.4870222211,0.1226704270
10024,0.8880390525,0.0013116251,0.0017561447,0.0120055228,0.0968876779
10025,0.3188104033,0.0061842282,0.0307827331,0.2821114361,0.3621112406
10026,0.3599293828,0.0022897676,0.0309548024,0.2002788633,0.4065472186
10027,0.9243780375,0.0008840743,0.0011710306,0.0090326453,0.0645341724
10028,0.3245509565,0.0021127556,0.0338624567,0.4800994098,0.1593744159
10029,0.5899170637,0.0012664794,0.0186028760,0.2164681256,0.1737454236
10030,0.8758027554,0.0012788087,0.0014084964,0.0118694026,0.1096404716
10031,0.0140569508,0.0141629651,0.1092975661,0.0055694333,0.8569130301
10032,0.6157402992,0.0002724736,0.0006469629,0.2169312388,0.1664090604
10033,0.3801746666,0.0043113213,0.0273011941,0.1863504052,0.4018624127
10034,0.1579714119,0.1415142417,0.1080908775,0.0047619021,0.5876615644
10035,0.6464777589,0.0014847803,0.0058869710,0.0663750693,0.2797754109
10036,0.9078892469,0.0009131456,0.0011960611,0.0093055973,0.0806959942
10037,0.0320403054,0.0007754845,0.3430225551,0.6158090234,0.0083526354
10038,0.4439207613,0.0011674669,0.0304933842,0.3383043408,0.1861140132
10039,0.0000206221,0.0051429444,0.0140051004,0.0003968974,0.9804344773
10040,0.4300352931,0.0007544385,0.0860987008,0.3102162480,0.1728953123
10041,0.9131032228,0.0014830726,0.0018006819,0.0092530558,0.0743599534
10042,0.0020849165,0.0133408830,0.0485068150,0.0073229028,0.9287444949
10043,0.4260762930,0.0015129020,0.0447003655,0.3886868954,0.1390235573
10044,0.3713445365,0.0184209347,0.0346683860,0.0116026802,0.5639634728
10045,0.0000474004,0.0287683904,0.0188446920,0.0022600242,0.9500795007
10046,0.8868954778,0.0001198337,0.0000464376,0.0429632254,0.0699749663
10047,0.3909141421,0.0034258128,0.0294963326,0.2031402588,0.3730234802
10048,0.2804046869,0.0054154503,0.0261691809,0.4651360512,0.2228746116
10049,0.7059220672,0.0000797482,0.0053280606,0.1209819391,0.1676882058
10050,0.4634683728,0.0012771242,0.0178532191,0.3347389102,0.1826623678
10051,0.4844194353,0.0008922842,0.0284768362,0.3180061877,0.1682052910
10052,0.0023724886,0.0108389007,0.2970035374,0.0067243553,0.6830607057
10053,0.0027117056,0.0042457529,0.4193812907,0.0086560091,0.5650053024
10054,0.9258347154,0.0012820049,0.0014425245,0.0061953426,0.0652454495
10055,0.9032401443,0.0015841528,0.0017156977,0.0093598291,0.0841001570
10056,0.6226391196,0.0018129596,0.0050931047,0.0682469532,0.3022078574
10057,0.5107781291,0.0006695442,0.0453982651,0.2731554508,0.1699985862
10058,0.1343038082,0.0109893437,0.0377162509,0.1430768222,0.6739137769
10059,0.6433852315,0.0008003104,0.0106492219,0.1629841328,0.1821811050
10060,0.0000057596,0.0213547722,0.0435263254,0.0000531052,0.9350600839
10061,0.1365052611,0.0015488877,0.0035668223,0.7190297246,0.1393493116
10062,0.0039631287,0.0080638416,0.4113355279,0.4194054008,0.1572321057
10063,0.5190836191,0.0046906411,0.0247942340,0.0733601749,0.3780713379
10064,0.5238913894,0.0016783967,0.0352919251,0.2868102789,0.1523279995
10065,0.7927635312,0.0004479308,0.0012592084,0.0124190142,0.1931103021
10066,0.2531192899,0.0012713043,0.1622170210,0.4342835844,0.1491088420
10067,0.0000054140,0.2350675166,0.0154357282,0.0001015939,0.7493897080
10068,0.5126916170,0.0006537415,0.0466329642,0.2693558037,0.1706658751
10069,0.5027118325,0.0030645197,0.0323607288,0.3311096132,0.1307532489
10070,0.0000086261,0.0020145667,0.0285346974,0.0006594321,0.9687827229
10071,0.0192281678,0.0162220802,0.1033583879,0.0043161362,0.8568752408
10072,0.4925539196,0.0008592886,0.0200112946,0.3275249600,0.1590505093
10073,0.9151800275,0.0016646713,0.0013755476,0.0082916785,0.0734880418
10074,0.6017363071,0.0036354461,0.0131558413,0.0383536108,0.3431187868
10075,0.0049302327,0.0428749062,0.3704578578,0.0264183916,0.5553186536
10076,0.6669817567,0.0011669951,0.0073260772,0.1122402251,0.2122849822
10077,0.0006208915,0.0051534539,0.0585535355,0.0078450954,0.9278270602
10078,0.7685024738,0.0003310613,0.0012587246,0.0481376536,0.1817701310
10079,0.5935884118,0.0005118645,0.0048540412,0.2520540953,0.1489915997
10080,0.0000331962,0.0403410494,0.0138302995,0.0000470368,0.9457484484
10081,0.4864589572,0.0022511187,0.0118886242,0.2806154788,0.2187858224
10082,0.8727570176,0.0014631611,0.0025479149,0.0120540773,0.1111778617
10083,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
10084,0.0000152370,0.0225617811,0.0647887662,0.0000793832,0.9125548005
10085,0.6209293008,0.0006286936,0.0037778423,0.0992609486,0.2754032016
10086,0.5346023440,0.0009372944,0.0198629517,0.2668530345,0.1777443886
10087,0.8880390525,0.0013116251,0.0017561447,0.0120055228,0.0968876779
10088,0.8724138141,0.0002689690,0.0008617085,0.0389176495,0.0875378400
10089,0.5230216384,0.0016835293,0.0176314320,0.2856793404,0.1719841063
10090,0.2197281271,0.0019211769,0.0409915149,0.5767074823,0.1606517285
10091,0.2265592366,0.0006022687,0.1662550271,0.4526138306,0.1539696157
10092,0.5836683512,0.0006346868,0.0145743731,0.2595780194,0.1415445805
10093,0.4171572924,0.0029350477,0.0176186934,0.0906557441,0.4716331661
10094,0.2345214933,0.0004519914,0.1636646986,0.4454303980,0.1559313834
10095,0.4489822686,0.0008806828,0.0529700294,0.3128572702,0.1843097061
10096,0.4814204574,0.0004390102,0.0450804830,0.3015852869,0.1714747846
10097,0.8825920820,0.0002564599,0.0010838155,0.0359604582,0.0801071525
10098,0.0000020626,0.0002796408,0.0139773134,0.0031465364,0.9825944304
10099,0.0601708591,0.0020985620,0.0287587047,0.0934701711,0.8155016303
10100,0.5725694299,0.0020091217,0.0180570912,0.2591034770,0.1482609063
10101,0.5417244434,0.0008245199,0.0149961049,0.2760358751,0.1664190143
10102,0.0027655542,0.0081683742,0.1329334080,0.0069998987,0.8491327763
10103,0.9432486296,0.0030917209,0.0072152596,0.0034488221,0.0429955535
10104,0.0087043177,0.0379830487,0.2765733004,0.0016804297,0.6750589013
10105,0.1282391101,0.0994211659,0.0809811801,0.0034050075,0.6879535317
10106,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
10107,0.0625347495,0.0069010807,0.0339002684,0.2386483848,0.6580154896
10108,0.7215881348,0.0009781627,0.0046850145,0.0353437364,0.2374049276
10109,0.4105558693,0.0009108671,0.0781810731,0.3420180082,0.1683342010
10110,0.0480605774,0.0063640871,0.1971526593,0.4677571058,0.2806656063
10111,0.5517861843,0.0037256614,0.0582275577,0.0922846422,0.2939759791
10112,0.8475570083,0.0011653280,0.0015263759,0.0164123196,0.1333389431
10113,0.0011702979,0.0153781418,0.1032786369,0.0135211097,0.8666518331
10114,0.7147094011,0.0036028062,0.0086215260,0.0238669384,0.2491993308
10115,0.0412497669,0.0042122672,0.0944082811,0.1019638032,0.7581658959
10116,0.0018152074,0.0192947295,0.1844215393,0.0093346378,0.7851338387
10117,0.9542821646,0.0008690897,0.0009617331,0.0019122772,0.0419747531
10118,0.6875686049,0.0002440363,0.0002202856,0.1469790787,0.1649879366
10119,0.8979563713,0.0028268655,0.0048966613,0.0067835585,0.0875365213
10120,0.4655559063,0.0028254564,0.0182368737,0.1228968129,0.3904849887
10121,0.5627498627,0.0045588408,0.0324060731,0.0543963648,0.3458888829
